Prompt,Generated,Expected,Correct
40 15 73 54 12 2 53 32 4 71 98 24 63 95 45 37 23 74 58 32 88 30 55 63 45 80 13 59 32 65 10 54 8 45 97 3 37 9 97 18 36 87 69 31 12 68 32 46 52 5 25 74 62 56 58 90 10 57 34 22 37 96 20 2 30 91 86 99 54 70 41 69 16 75 14 92 75 39 3 63 48 69 3 %,3 69 48 63 3 39 75 92 14 75 16 69 41 70 54 99 86 91 30 2 20 96 37 22 34 57 10 90 58 56 62 74 25 5 5,3 69 48 63 3 39 75 92 14 75 16 69 41 70 54 99 86 91 30 2 20 96 37 22 34 57 10 90 58 56 62 74 25 5 52 46 32 68 12 31 69 87 36 18 97 9 37 3 97 45 8 54 10 65 32 59 13 80 45 63 55 30 88 32 58 74 23 37 45 95 63 24 98 71 4 32 53 2 12 54 73 15 40,False
5 45 50 90 50 7 34 92 66 93 70 33 90 52 11 21 89 69 20 14 79 8 2 48 30 2 63 31 27 15 92 28 32 44 40 69 16 69 94 35 37 96 94 97 24 22 21 11 61 33 17 35 64 15 84 13 60 15 92 16 53 87 25 88 25 69 3 99 41 3 88 57 10 97 %,97 10 57 88 3 41 99 3 69 25 88 25 87 53 16 92 15 60 13 84 15 64 35 17 33 61 11 21 22 24 97 94 96 37,97 10 57 88 3 41 99 3 69 25 88 25 87 53 16 92 15 60 13 84 15 64 35 17 33 61 11 21 22 24 97 94 96 37 35 94 69 16 69 40 44 32 28 92 15 27 31 63 2 30 48 2 8 79 14 20 69 89 21 11 52 90 33 70 93 66 92 34 7 50 90 50 45 5,False
70 23 47 10 72 18 79 43 53 13 33 1 38 79 70 62 52 84 14 69 59 70 18 74 50 57 42 44 98 69 72 43 49 80 26 62 29 5 62 27 41 96 27 85 98 3 81 13 26 57 18 %,18 57 26 13 81 3 98 85 27 96 41 27 62 5 29 62 26 80 49 43 72 69 98 44 42 57 50 74 18 70 59 69 14 84,18 57 26 13 81 3 98 85 27 96 41 27 62 5 29 62 26 80 49 43 72 69 98 44 42 57 50 74 18 70 59 69 14 84 52 62 70 79 38 1 33 13 53 43 79 18 72 10 47 23 70,False
38 61 68 15 1 17 27 29 59 12 74 1 30 64 80 5 28 75 83 30 45 89 18 14 24 70 20 82 40 64 83 0 82 70 78 69 31 80 65 42 69 93 54 82 24 61 84 46 95 54 28 53 21 6 87 67 31 17 49 59 98 56 57 94 64 91 %,91 64 94 57 56 98 59 49 17 31 67 87 6 21 53 28 54 95 46 84 61 24 82 54 93 69 42 65 80 31 69 78 70 8,91 64 94 57 56 98 59 49 17 31 67 87 6 21 53 28 54 95 46 84 61 24 82 54 93 69 42 65 80 31 69 78 70 82 0 83 64 40 82 20 70 24 14 18 89 45 30 83 75 28 5 80 64 30 1 74 12 59 29 27 17 1 15 68 61 38,False
1 70 74 97 %,97 74 70 1,97 74 70 1,True
56 46 79 97 %,97 79 46 56,97 79 46 56,True
91 49 24 90 64 65 35 72 33 26 %,26 33 72 35 65 64 90 24 49 91,26 33 72 35 65 64 90 24 49 91,True
5 80 49 54 25 71 5 26 59 2 52 89 44 74 35 83 93 79 13 0 13 22 69 98 %,98 69 22 13 0 13 79 93 83 35 74 44 89 52 2 59 26 5 71 25 54 49 80 5,98 69 22 13 0 13 79 93 83 35 74 44 89 52 2 59 26 5 71 25 54 49 80 5,True
51 49 28 67 7 28 77 98 51 57 37 67 26 28 82 1 20 0 82 86 77 68 2 79 54 51 5 1 52 25 69 61 70 66 45 1 84 23 80 27 87 62 1 42 83 61 41 51 16 49 95 5 80 9 %,9 80 5 95 49 16 51 41 61 83 42 1 62 87 27 80 23 84 1 45 66 70 61 69 25 52 1 5 51 54 79 2 68 77 86 8,9 80 5 95 49 16 51 41 61 83 42 1 62 87 27 80 23 84 1 45 66 70 61 69 25 52 1 5 51 54 79 2 68 77 86 82 0 20 1 82 28 26 67 37 57 51 98 77 28 7 67 28 49 51,False
75 26 10 15 94 92 4 59 79 81 81 94 53 16 44 90 76 19 28 82 71 26 71 76 75 39 54 75 63 8 42 30 29 3 9 87 44 32 47 17 54 37 73 94 12 48 75 95 32 95 53 20 55 43 35 6 48 44 85 32 20 18 69 73 13 84 31 30 23 56 37 1 9 44 17 71 38 3 96 78 %,78 96 3 38 71 17 44 9 1 37 56 23 30 31 84 13 73 69 18 20 32 85 44 48 6 35 43 55 20 53 95 32 95 75 4,78 96 3 38 71 17 44 9 1 37 56 23 30 31 84 13 73 69 18 20 32 85 44 48 6 35 43 55 20 53 95 32 95 75 48 12 94 73 37 54 17 47 32 44 87 9 3 29 30 42 8 63 75 54 39 75 76 71 26 71 82 28 19 76 90 44 16 53 94 81 81 79 59 4 92 94 15 10 26 75,False
39 84 72 92 38 96 86 73 88 25 25 8 83 11 47 20 9 16 40 35 65 84 58 97 88 45 8 51 5 47 59 5 28 31 79 21 6 92 54 22 37 58 15 42 32 42 %,42 32 42 15 58 37 22 54 92 6 21 79 31 28 5 59 47 5 51 8 45 88 97 58 84 65 35 40 16 9 20 47 11 83 8,42 32 42 15 58 37 22 54 92 6 21 79 31 28 5 59 47 5 51 8 45 88 97 58 84 65 35 40 16 9 20 47 11 83 8 25 25 88 73 86 96 38 92 72 84 39,False
38 80 80 20 46 50 4 99 8 97 9 86 91 25 1 24 90 96 72 42 41 70 70 9 79 14 60 14 98 31 37 77 93 55 44 8 61 23 29 25 66 13 29 56 3 99 13 49 99 13 7 74 26 76 13 4 36 26 59 74 50 60 28 10 0 79 65 57 44 18 67 34 %,34 67 18 44 57 65 79 0 10 28 60 50 74 59 26 36 4 13 76 26 74 7 13 99 49 13 99 3 56 29 13 66 25 29 2,34 67 18 44 57 65 79 0 10 28 60 50 74 59 26 36 4 13 76 26 74 7 13 99 49 13 99 3 56 29 13 66 25 29 23 61 8 44 55 93 77 37 31 98 14 60 14 79 9 70 70 41 42 72 96 90 24 1 25 91 86 9 97 8 99 4 50 46 20 80 80 38,False
88 99 66 87 61 33 57 12 0 42 86 29 86 96 29 88 91 51 31 62 61 93 27 76 9 77 75 16 85 86 60 89 27 6 39 72 39 38 45 32 75 36 35 18 57 30 35 15 44 0 95 85 9 96 34 20 29 78 96 33 78 58 20 35 67 10 28 67 35 91 86 2 5 93 24 59 91 69 50 73 14 34 22 58 2 32 78 47 96 64 88 60 46 75 5 16 %,16 5 75 46 60 88 64 96 47 78 32 2 58 22 34 14 73 50 69 91 59 24 93 5 2 86 91 35 67 28 10 67 35 20 5,16 5 75 46 60 88 64 96 47 78 32 2 58 22 34 14 73 50 69 91 59 24 93 5 2 86 91 35 67 28 10 67 35 20 58 78 33 96 78 29 20 34 96 9 85 95 0 44 15 35 30 57 18 35 36 75 32 45 38 39 72 39 6 27 89 60 86 85 16 75 77 9 76 27 93 61 62 31 51 91 88 29 96 86 29 86 42 0 12 57 33 61 87 66 99 88,False
3 92 31 89 80 16 60 13 98 89 29 30 74 20 59 54 12 22 8 77 81 46 82 60 79 0 17 34 27 51 8 14 41 94 51 81 20 88 34 58 67 11 52 16 83 38 14 29 80 87 66 85 45 58 93 74 46 6 61 39 57 34 15 74 74 73 55 81 75 83 89 60 59 29 98 34 %,34 98 29 59 60 89 83 75 81 55 73 74 74 15 34 57 39 61 6 46 74 93 58 45 85 66 87 80 29 14 38 83 16 5,34 98 29 59 60 89 83 75 81 55 73 74 74 15 34 57 39 61 6 46 74 93 58 45 85 66 87 80 29 14 38 83 16 52 11 67 58 34 88 20 81 51 94 41 14 8 51 27 34 17 0 79 60 82 46 81 77 8 22 12 54 59 20 74 30 29 89 98 13 60 16 80 89 31 92 3,False
96 51 20 52 24 40 66 61 27 5 20 31 56 81 88 13 27 72 0 95 19 42 73 2 11 86 39 86 25 87 4 70 29 7 95 78 62 67 48 16 12 10 60 29 67 30 %,30 67 29 60 10 12 16 48 67 62 78 95 7 29 70 4 87 25 86 39 86 11 2 73 42 19 95 0 72 27 13 88 81 56 3,30 67 29 60 10 12 16 48 67 62 78 95 7 29 70 4 87 25 86 39 86 11 2 73 42 19 95 0 72 27 13 88 81 56 31 20 5 27 61 66 40 24 52 20 51 96,False
85 33 88 15 12 6 71 80 49 10 7 92 38 42 14 65 85 65 40 65 9 91 2 89 25 63 46 15 73 11 58 39 43 28 9 20 33 89 89 28 20 82 61 68 34 45 54 49 43 22 34 65 32 95 24 78 19 97 45 63 30 34 50 57 85 %,85 57 50 34 30 63 45 97 19 78 24 95 32 65 34 22 43 49 54 45 34 68 61 82 20 28 89 89 33 20 9 28 43 3,85 57 50 34 30 63 45 97 19 78 24 95 32 65 34 22 43 49 54 45 34 68 61 82 20 28 89 89 33 20 9 28 43 39 58 11 73 15 46 63 25 89 2 91 9 65 40 65 85 65 14 42 38 92 7 10 49 80 71 6 12 15 88 33 85,False
1 53 37 18 90 61 77 61 97 57 2 9 50 40 62 42 5 2 4 9 17 24 23 24 89 42 27 27 66 96 69 27 34 87 64 12 68 58 21 42 20 61 15 5 23 47 72 65 1 12 37 48 41 18 34 43 26 32 34 54 89 66 99 64 85 %,85 64 99 66 89 54 34 32 26 43 34 18 41 48 37 12 1 65 72 47 23 5 15 61 20 42 21 58 68 12 64 87 34 27,85 64 99 66 89 54 34 32 26 43 34 18 41 48 37 12 1 65 72 47 23 5 15 61 20 42 21 58 68 12 64 87 34 27 69 96 66 27 27 42 89 24 23 24 17 9 4 2 5 42 62 40 50 9 2 57 97 61 77 61 90 18 37 53 1,False
77 84 24 42 45 73 70 53 17 50 %,50 17 53 70 73 45 42 24 84 77,50 17 53 70 73 45 42 24 84 77,True
89 87 94 79 83 2 96 72 10 89 13 13 14 71 17 63 87 80 62 %,62 80 87 63 17 71 14 13 13 89 10 72 96 2 83 79 94 87 89,62 80 87 63 17 71 14 13 13 89 10 72 96 2 83 79 94 87 89,True
44 87 78 84 16 59 54 69 24 46 75 26 89 3 54 73 42 39 2 67 27 0 81 96 0 73 %,73 0 96 81 0 27 67 2 39 42 73 54 3 89 26 75 46 24 69 54 59 16 84 78 87 44,73 0 96 81 0 27 67 2 39 42 73 54 3 89 26 75 46 24 69 54 59 16 84 78 87 44,True
75 13 80 66 27 57 65 89 39 85 62 26 3 51 95 26 95 86 81 49 26 20 63 10 12 21 60 13 82 49 %,49 82 13 60 21 12 10 63 20 26 49 81 86 95 26 95 51 3 26 62 85 39 89 65 57 27 66 80 13 75,49 82 13 60 21 12 10 63 20 26 49 81 86 95 26 95 51 3 26 62 85 39 89 65 57 27 66 80 13 75,True
87 77 16 95 53 91 21 82 48 8 4 34 16 82 16 13 28 17 0 11 10 70 83 11 38 34 44 11 94 14 28 5 72 67 84 52 3 3 68 59 34 23 76 63 55 94 34 83 77 64 5 46 38 33 12 78 48 %,48 78 12 33 38 46 5 64 77 83 34 94 55 63 76 23 34 59 68 3 3 52 84 67 72 5 28 14 94 11 44 34 38 11 8,48 78 12 33 38 46 5 64 77 83 34 94 55 63 76 23 34 59 68 3 3 52 84 67 72 5 28 14 94 11 44 34 38 11 83 70 10 11 0 17 28 13 16 82 16 34 4 8 48 82 21 91 53 95 16 77 87,False
66 40 51 79 25 40 95 50 20 67 69 19 80 92 27 32 89 56 78 78 2 17 15 31 61 51 30 33 45 37 68 77 34 52 97 24 12 99 36 92 1 69 62 61 13 18 6 1 68 52 78 88 17 89 13 35 %,35 13 89 17 88 78 52 68 1 6 18 13 61 62 69 1 92 36 99 12 24 97 52 34 77 68 37 45 33 30 51 61 31 15,35 13 89 17 88 78 52 68 1 6 18 13 61 62 69 1 92 36 99 12 24 97 52 34 77 68 37 45 33 30 51 61 31 15 17 2 78 78 56 89 32 27 92 80 19 69 67 20 50 95 40 25 79 51 40 66,False
67 9 94 41 24 45 99 60 90 37 93 46 68 23 75 54 42 67 43 40 85 34 6 51 75 43 86 62 21 64 35 38 72 59 58 52 60 46 73 16 60 90 49 55 29 41 69 21 33 66 96 43 77 75 2 48 26 38 93 98 41 63 2 22 89 46 13 81 5 74 38 82 37 %,37 82 38 74 5 81 13 46 89 22 2 63 41 98 93 38 26 48 2 75 77 43 96 66 33 21 69 41 29 55 49 90 60 16,37 82 38 74 5 81 13 46 89 22 2 63 41 98 93 38 26 48 2 75 77 43 96 66 33 21 69 41 29 55 49 90 60 16 73 46 60 52 58 59 72 38 35 64 21 62 86 43 75 51 6 34 85 40 43 67 42 54 75 23 68 46 93 37 90 60 99 45 24 41 94 9 67,False
51 13 50 49 14 46 44 57 71 80 50 54 27 90 82 79 3 64 72 69 34 82 96 8 92 53 31 17 64 61 34 58 28 89 24 62 82 12 91 82 57 78 34 11 79 65 79 44 10 94 74 57 %,57 74 94 10 44 79 65 79 11 34 78 57 82 91 12 82 62 24 89 28 58 34 61 64 17 31 53 92 8 96 82 34 69 7,57 74 94 10 44 79 65 79 11 34 78 57 82 91 12 82 62 24 89 28 58 34 61 64 17 31 53 92 8 96 82 34 69 72 64 3 79 82 90 27 54 50 80 71 57 44 46 14 49 50 13 51,False
35 46 30 11 4 68 70 23 82 72 86 5 11 99 45 81 4 40 2 76 35 5 17 34 39 94 56 47 86 14 80 82 56 77 80 15 18 58 39 88 31 48 76 16 24 5 53 67 45 58 55 91 55 77 9 19 66 37 98 58 20 32 37 45 99 18 13 19 82 41 99 66 75 76 82 97 1 76 64 43 42 45 28 88 %,88 28 45 42 43 64 76 1 97 82 76 75 66 99 41 82 19 13 18 99 45 37 32 20 58 98 37 66 19 9 77 55 91 55,88 28 45 42 43 64 76 1 97 82 76 75 66 99 41 82 19 13 18 99 45 37 32 20 58 98 37 66 19 9 77 55 91 55 58 45 67 53 5 24 16 76 48 31 88 39 58 18 15 80 77 56 82 80 14 86 47 56 94 39 34 17 5 35 76 2 40 4 81 45 99 11 5 86 72 82 23 70 68 4 11 30 46 35,False
7 22 58 50 54 58 72 75 95 38 60 9 16 39 80 56 41 37 82 19 49 58 97 5 94 76 76 3 50 89 26 74 14 76 83 65 63 94 93 60 6 30 30 95 6 91 5 82 93 86 93 43 90 9 11 73 25 99 95 61 22 24 9 68 78 31 65 86 57 34 75 25 30 55 84 43 70 71 31 24 46 44 63 15 96 58 23 73 97 24 74 51 60 %,60 51 74 24 97 73 23 58 96 15 63 44 46 24 31 71 70 43 84 55 30 25 75 34 57 86 65 31 78 68 9 24 22 6,60 51 74 24 97 73 23 58 96 15 63 44 46 24 31 71 70 43 84 55 30 25 75 34 57 86 65 31 78 68 9 24 22 61 95 99 25 73 11 9 90 43 93 86 93 82 5 91 6 95 30 30 6 60 93 94 63 65 83 76 14 74 26 89 50 3 76 76 94 5 97 58 49 19 82 37 41 56 80 39 16 9 60 38 95 75 72 58 54 50 58 22 7,False
57 78 5 51 44 51 94 61 30 91 59 24 94 41 66 10 88 93 12 92 1 1 39 65 48 76 2 92 69 9 58 78 69 66 94 72 22 96 46 63 5 73 30 97 27 33 69 92 30 35 57 18 52 3 87 61 93 61 27 69 75 84 27 3 72 19 48 95 6 75 9 90 7 49 11 6 76 0 27 83 9 17 22 54 80 79 41 74 14 1 23 %,23 1 14 74 41 79 80 54 22 17 9 83 27 0 76 6 11 49 7 90 9 75 6 95 48 19 72 3 27 84 75 69 27 61 93 61,23 1 14 74 41 79 80 54 22 17 9 83 27 0 76 6 11 49 7 90 9 75 6 95 48 19 72 3 27 84 75 69 27 61 93 61 87 3 52 18 57 35 30 92 69 33 27 97 30 73 5 63 46 96 22 72 94 66 69 78 58 9 69 92 2 76 48 65 39 1 1 92 12 93 88 10 66 41 94 24 59 91 30 61 94 51 44 51 5 78 57,False
59 46 15 45 79 18 39 59 67 94 56 80 70 1 42 56 10 81 29 19 96 77 50 72 41 15 93 60 18 59 98 60 72 90 83 34 4 46 83 6 86 37 35 11 46 81 10 67 35 %,35 67 10 81 46 11 35 37 86 6 83 46 4 34 83 90 72 60 98 59 18 60 93 15 41 72 50 77 96 19 29 81 10 56,35 67 10 81 46 11 35 37 86 6 83 46 4 34 83 90 72 60 98 59 18 60 93 15 41 72 50 77 96 19 29 81 10 56 42 1 70 80 56 94 67 59 39 18 79 45 15 46 59,False
12 15 56 21 24 61 34 64 82 82 56 47 1 22 14 96 54 42 76 38 9 76 94 16 84 18 73 32 31 80 43 45 43 73 38 62 37 32 89 %,89 32 37 62 38 73 43 45 43 80 31 32 73 18 84 16 94 76 9 38 76 42 54 96 14 22 1 47 56 82 82 64 34 61,89 32 37 62 38 73 43 45 43 80 31 32 73 18 84 16 94 76 9 38 76 42 54 96 14 22 1 47 56 82 82 64 34 61 24 21 56 15 12,False
80 40 22 58 49 27 30 54 76 53 20 45 69 57 16 54 30 %,30 54 16 57 69 45 20 53 76 54 30 27 49 58 22 40 80,30 54 16 57 69 45 20 53 76 54 30 27 49 58 22 40 80,True
58 17 89 88 75 49 57 68 26 75 31 74 77 62 78 55 42 0 96 54 20 %,20 54 96 0 42 55 78 62 77 74 31 75 26 68 57 49 75 88 89 17 58,20 54 96 0 42 55 78 62 77 74 31 75 26 68 57 49 75 88 89 17 58,True
23 59 89 13 27 30 36 18 59 60 71 40 18 82 87 92 10 62 21 15 48 45 43 21 73 22 33 41 8 98 48 93 5 23 23 45 66 56 86 41 89 85 5 99 12 79 84 31 69 98 66 59 31 11 5 %,5 11 31 59 66 98 69 31 84 79 12 99 5 85 89 41 86 56 66 45 23 23 5 93 48 98 8 41 33 22 73 21 43 45 4,5 11 31 59 66 98 69 31 84 79 12 99 5 85 89 41 86 56 66 45 23 23 5 93 48 98 8 41 33 22 73 21 43 45 48 15 21 62 10 92 87 82 18 40 71 60 59 18 36 30 27 13 89 59 23,False
31 20 36 64 78 70 10 61 71 55 38 15 99 36 71 2 42 50 47 23 80 14 31 80 83 61 97 39 37 20 55 89 71 97 45 64 20 56 5 41 0 35 %,35 0 41 5 56 20 64 45 97 71 89 55 20 37 39 97 61 83 80 31 14 80 23 47 50 42 2 71 36 99 15 38 55 71,35 0 41 5 56 20 64 45 97 71 89 55 20 37 39 97 61 83 80 31 14 80 23 47 50 42 2 71 36 99 15 38 55 71 61 10 70 78 64 36 20 31,False
75 8 66 3 27 39 31 53 20 1 98 84 33 57 63 17 86 24 27 97 46 30 10 19 23 64 38 58 97 17 9 10 66 81 82 55 29 73 87 70 74 3 2 40 5 31 6 30 99 12 55 42 92 15 46 3 90 94 13 3 32 15 29 46 41 %,41 46 29 15 32 3 13 94 90 3 46 15 92 42 55 12 99 30 6 31 5 40 2 3 74 70 87 73 29 55 82 81 66 10 9 1,41 46 29 15 32 3 13 94 90 3 46 15 92 42 55 12 99 30 6 31 5 40 2 3 74 70 87 73 29 55 82 81 66 10 9 17 97 58 38 64 23 19 10 30 46 97 27 24 86 17 63 57 33 84 98 1 20 53 31 39 27 3 66 8 75,False
6 1 1 62 62 30 28 1 15 80 61 83 99 9 3 73 15 57 77 41 23 52 17 41 57 7 49 67 65 14 19 18 40 62 51 68 11 22 49 18 26 5 29 87 99 49 74 44 43 17 41 52 60 70 99 70 7 63 47 34 51 %,51 34 47 63 7 70 99 70 60 52 41 17 43 44 74 49 99 87 29 5 26 18 49 22 11 68 51 62 40 18 19 14 65 67,51 34 47 63 7 70 99 70 60 52 41 17 43 44 74 49 99 87 29 5 26 18 49 22 11 68 51 62 40 18 19 14 65 67 49 7 57 41 17 52 23 41 77 57 15 73 3 9 99 83 61 80 15 1 28 30 62 62 1 1 6,False
73 89 29 34 27 5 96 48 79 25 55 42 2 53 96 59 17 10 51 57 70 37 50 12 67 20 53 88 87 77 85 39 38 0 32 65 90 91 30 71 32 78 21 46 89 18 59 83 29 71 74 28 7 11 25 2 7 65 28 82 11 71 37 41 49 54 34 57 30 88 27 34 8 65 %,65 8 34 27 88 30 57 34 54 49 41 37 71 11 82 28 65 7 2 25 11 7 28 74 71 29 83 59 18 89 46 21 78 32 7,65 8 34 27 88 30 57 34 54 49 41 37 71 11 82 28 65 7 2 25 11 7 28 74 71 29 83 59 18 89 46 21 78 32 71 30 91 90 65 32 0 38 39 85 77 87 88 53 20 67 12 50 37 70 57 51 10 17 59 96 53 2 42 55 25 79 48 96 5 27 34 29 89 73,False
27 92 7 81 28 48 98 5 89 36 22 8 38 32 98 79 97 48 58 37 43 36 94 0 21 74 55 34 89 91 41 23 72 33 56 21 20 45 64 73 25 90 13 13 2 93 83 2 86 7 4 83 22 11 25 43 77 80 65 15 29 98 82 14 61 79 98 80 37 28 69 25 94 17 9 49 56 14 97 77 81 40 92 35 99 27 82 38 17 29 22 66 31 44 41 93 14 %,14 93 41 44 31 66 22 29 17 38 82 27 99 35 92 40 81 77 97 14 56 49 9 17 94 25 69 28 37 80 98 79 61 1,14 93 41 44 31 66 22 29 17 38 82 27 99 35 92 40 81 77 97 14 56 49 9 17 94 25 69 28 37 80 98 79 61 14 82 98 29 15 65 80 77 43 25 11 22 83 4 7 86 2 83 93 2 13 13 90 25 73 64 45 20 21 56 33 72 23 41 91 89 34 55 74 21 0 94 36 43 37 58 48 97 79 98 32 38 8 22 36 89 5 98 48 28 81 7 92 27,False
91 56 58 69 0 42 79 66 70 18 5 57 52 77 55 96 98 68 2 38 68 79 15 37 1 47 82 74 51 73 33 81 3 4 33 4 34 50 95 56 23 81 89 63 55 26 59 60 62 85 34 38 46 23 36 9 73 51 15 43 39 14 98 0 81 40 38 45 59 79 %,79 59 45 38 40 81 0 98 14 39 43 15 51 73 9 36 23 46 38 34 85 62 60 59 26 55 63 89 81 23 56 95 50 34,79 59 45 38 40 81 0 98 14 39 43 15 51 73 9 36 23 46 38 34 85 62 60 59 26 55 63 89 81 23 56 95 50 34 4 33 4 3 81 33 73 51 74 82 47 1 37 15 79 68 38 2 68 98 96 55 77 52 57 5 18 70 66 79 42 0 69 58 56 91,False
55 22 25 52 94 20 74 11 87 81 41 34 29 77 85 90 70 92 69 55 4 79 16 86 92 77 5 30 47 24 52 18 40 95 58 84 42 55 27 69 63 28 13 72 0 18 52 52 27 51 48 96 5 15 57 15 %,15 57 15 5 96 48 51 27 52 52 18 0 72 13 28 63 69 27 55 42 84 58 95 40 18 52 24 47 30 5 77 92 86 16,15 57 15 5 96 48 51 27 52 52 18 0 72 13 28 63 69 27 55 42 84 58 95 40 18 52 24 47 30 5 77 92 86 16 79 4 55 69 92 70 90 85 77 29 34 41 81 87 11 74 20 94 52 25 22 55,False
97 77 54 24 20 56 44 7 9 37 10 4 88 79 92 12 3 65 19 46 59 19 26 30 73 49 32 62 52 96 85 6 92 21 94 27 34 57 80 98 92 35 43 11 25 55 41 41 16 50 17 75 31 37 53 38 0 41 52 41 99 0 86 95 14 19 26 62 64 41 66 64 99 35 76 55 56 97 7 86 30 32 99 37 92 65 3 21 51 49 40 29 66 71 %,71 66 29 40 49 51 21 3 65 92 37 99 32 30 86 7 97 56 55 76 35 99 64 66 41 64 62 26 19 14 95 86 0 99,71 66 29 40 49 51 21 3 65 92 37 99 32 30 86 7 97 56 55 76 35 99 64 66 41 64 62 26 19 14 95 86 0 99 41 52 41 0 38 53 37 31 75 17 50 16 41 41 55 25 11 43 35 92 98 80 57 34 27 94 21 92 6 85 96 52 62 32 49 73 30 26 19 59 46 19 65 3 12 92 79 88 4 10 37 9 7 44 56 20 24 54 77 97,False
89 89 64 78 8 77 77 64 64 9 10 15 54 72 20 63 75 75 39 6 79 62 17 20 51 91 2 84 85 39 62 3 40 85 69 85 71 80 65 30 29 30 10 1 39 42 27 87 27 63 55 97 91 84 39 94 72 62 49 35 85 94 71 93 58 15 45 23 55 47 37 44 59 %,59 44 37 47 55 23 45 15 58 93 71 94 85 35 49 62 72 94 39 84 91 97 55 63 27 87 27 42 39 1 10 30 29 3,59 44 37 47 55 23 45 15 58 93 71 94 85 35 49 62 72 94 39 84 91 97 55 63 27 87 27 42 39 1 10 30 29 30 65 80 71 85 69 85 40 3 62 39 85 84 2 91 51 20 17 62 79 6 39 75 75 63 20 72 54 15 10 9 64 64 77 77 8 78 64 89 89,False
68 90 40 42 56 94 74 1 0 68 26 84 77 43 28 71 69 96 80 79 33 83 4 62 50 70 30 40 16 71 53 24 77 74 54 49 41 12 78 87 91 15 33 59 81 73 21 35 98 9 95 89 11 3 55 50 38 35 36 53 6 10 98 98 45 26 39 91 79 55 32 22 31 97 99 37 64 84 24 %,24 84 64 37 99 97 31 22 32 55 79 91 39 26 45 98 98 10 6 53 36 35 38 50 55 3 11 89 95 9 98 35 21 73,24 84 64 37 99 97 31 22 32 55 79 91 39 26 45 98 98 10 6 53 36 35 38 50 55 3 11 89 95 9 98 35 21 73 81 59 33 15 91 87 78 12 41 49 54 74 77 24 53 71 16 40 30 70 50 62 4 83 33 79 80 96 69 71 28 43 77 84 26 68 0 1 74 94 56 42 40 90 68,False
21 45 92 7 11 79 17 36 74 55 7 98 86 31 8 37 33 6 90 32 16 68 28 98 8 63 4 61 26 58 33 24 74 10 23 20 83 92 61 21 11 22 18 8 34 %,34 8 18 22 11 21 61 92 83 20 23 10 74 24 33 58 26 61 4 63 8 98 28 68 16 32 90 6 33 37 8 31 86 98 7,34 8 18 22 11 21 61 92 83 20 23 10 74 24 33 58 26 61 4 63 8 98 28 68 16 32 90 6 33 37 8 31 86 98 7 55 74 36 17 79 11 7 92 45 21,False
71 67 96 92 91 17 61 63 67 48 48 98 87 9 15 82 99 75 93 82 27 37 5 41 8 13 99 41 26 76 1 17 20 99 41 9 8 31 93 6 78 12 47 9 4 52 23 90 53 4 36 10 69 76 57 56 20 69 37 78 51 68 79 85 36 68 54 75 39 41 78 35 40 20 13 32 84 68 39 60 11 4 24 80 90 45 77 78 66 17 0 93 %,93 0 17 66 78 77 45 90 80 24 4 11 60 39 68 84 32 13 20 40 35 78 41 39 75 54 68 36 85 79 68 51 78 37,93 0 17 66 78 77 45 90 80 24 4 11 60 39 68 84 32 13 20 40 35 78 41 39 75 54 68 36 85 79 68 51 78 37 69 20 56 57 76 69 10 36 4 53 90 23 52 4 9 47 12 78 6 93 31 8 9 41 99 20 17 1 76 26 41 99 13 8 41 5 37 27 82 93 75 99 82 15 9 87 98 48 48 67 63 61 17 91 92 96 67 71,False
15 85 80 88 24 60 36 75 55 81 64 85 99 36 47 67 48 84 28 65 11 45 90 7 26 61 63 83 1 27 15 %,15 27 1 83 63 61 26 7 90 45 11 65 28 84 48 67 47 36 99 85 64 81 55 75 36 60 24 88 80 85 15,15 27 1 83 63 61 26 7 90 45 11 65 28 84 48 67 47 36 99 85 64 81 55 75 36 60 24 88 80 85 15,True
92 1 %,1 92,1 92,True
85 55 26 8 84 55 90 46 78 62 78 92 55 63 19 55 50 32 41 89 44 98 10 49 57 77 6 5 30 32 16 35 66 23 14 79 25 75 0 87 54 33 20 71 50 39 29 %,29 39 50 71 20 33 54 87 0 75 25 79 14 23 66 35 16 32 30 5 6 77 57 49 10 98 44 89 41 32 50 55 19 63,29 39 50 71 20 33 54 87 0 75 25 79 14 23 66 35 16 32 30 5 6 77 57 49 10 98 44 89 41 32 50 55 19 63 55 92 78 62 78 46 90 55 84 8 26 55 85,False
82 21 50 14 66 86 53 53 14 96 62 86 %,86 62 96 14 53 53 86 66 14 50 21 82,86 62 96 14 53 53 86 66 14 50 21 82,True
19 4 78 16 45 19 81 70 46 9 89 83 87 65 77 37 19 6 12 41 75 36 66 57 55 14 10 26 0 26 84 52 60 40 58 95 60 77 21 14 70 68 70 65 65 14 19 22 86 34 34 1 43 60 64 81 0 %,0 81 64 60 43 1 34 34 86 22 19 14 65 65 70 68 70 14 21 77 60 95 58 40 60 52 84 26 0 26 10 14 55 57,0 81 64 60 43 1 34 34 86 22 19 14 65 65 70 68 70 14 21 77 60 95 58 40 60 52 84 26 0 26 10 14 55 57 66 36 75 41 12 6 19 37 77 65 87 83 89 9 46 70 81 19 45 16 78 4 19,False
