[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 2 2 3 4 6 8 10 12 14 15 16 16 17 17 18 19 19 19 20 20 20 23 24 24 24 24 24 24 26 26 26 29 30 30 30 31 32 32 32 32 32 32 34 35 36 37 41 43 44 45 46 46 46 47 48 48 48 49 51 53 54 55 56 56 57 57 62 62 63 64 65 65 65 65 67 69 74 76 78 78 81 84 84 84 86 87 88 93 94 94 97 99 99 % 99 99 97 94 94 93 88 87 86 84 84 84 81 78 78 76 74 69 67 65 65 65 65 64 63 62 62 57 57 56 56 55 54 53 51 49 48 48 48 47 46 46 46 45 44 43 41 37 36 35 34 32 32 32 32 32 32 31 30 30 30 29 26 26 26 24 24 24 24 24 24 23 20 20 20 19 19 19 18 17 17 16 16 15 14 12 10 8 6 4 3 2 2 0 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 5 8 14 17 20 20 22 24 24 30 36 37 44 52 57 66 67 69 73 75 78 79 80 81 84 87 91 92 98 % 5 8 14 17 20 20 22 24 24 30 36 37 44 52 57 66 67 69 73 75 78 79 80 81 84 87 91 92 98 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 1 1 3 6 8 9 9 11 11 13 19 19 23 23 24 26 29 30 31 32 32 40 42 43 44 44 46 48 49 49 50 50 50 51 52 52 55 59 60 61 64 65 66 66 67 68 68 69 69 71 71 71 71 73 74 76 77 79 80 82 82 83 85 86 86 88 88 89 92 92 93 94 97 97 98 99 % 0 1 1 3 6 8 9 9 11 11 13 19 19 23 23 24 26 29 30 31 32 32 40 42 43 44 44 46 48 49 49 50 50 50 51 52 52 55 59 60 61 64 65 66 66 67 68 68 69 69 71 71 71 71 73 74 76 77 79 80 82 82 83 85 86 86 88 88 89 92 92 93 94 97 97 98 99 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 18 24 28 29 42 44 58 65 76 76 77 88 92 98 99 % 18 24 28 29 42 44 58 65 76 76 77 88 92 98 99 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 4 4 6 10 13 16 23 24 28 44 46 47 50 52 54 56 58 58 62 62 69 75 79 80 82 82 86 87 89 % 4 4 6 10 13 16 23 24 28 44 46 47 50 52 54 56 58 58 62 62 69 75 79 80 82 82 86 87 89 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 2 5 6 7 8 9 11 13 13 20 20 22 26 28 31 31 32 32 34 39 40 41 41 41 42 43 57 63 65 67 70 75 77 79 79 84 85 87 94 94 95 % 2 5 6 7 8 9 11 13 13 20 20 22 26 28 31 31 32 32 34 39 40 41 41 41 42 43 57 63 65 67 70 75 77 79 79 84 85 87 94 94 95 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 1 4 7 10 13 19 22 22 22 24 26 26 29 31 31 37 38 39 41 43 44 51 51 51 52 57 59 60 62 63 64 64 72 72 75 78 79 82 86 91 98 99 99 % 1 4 7 10 13 19 22 22 22 24 26 26 29 31 31 37 38 39 41 43 44 51 51 51 52 57 59 60 62 63 64 64 72 72 75 78 79 82 86 91 98 99 99 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 4 5 7 8 8 9 9 11 12 14 16 18 18 19 19 21 22 22 26 26 27 28 33 34 34 34 36 38 40 41 41 42 42 42 45 46 47 47 48 50 51 52 53 53 53 54 55 56 56 57 58 60 61 62 62 63 64 67 68 69 74 74 77 77 77 79 81 81 83 84 85 88 88 89 89 92 93 94 94 94 96 98 99 % 99 98 96 94 94 94 93 92 89 89 88 88 85 84 83 81 81 79 77 77 77 74 74 69 68 67 64 63 62 62 61 60 58 57 56 56 55 54 53 53 53 52 51 50 48 47 47 46 45 42 42 42 41 41 40 38 36 34 34 34 33 28 27 26 26 22 22 21 19 19 18 18 16 14 12 11 9 9 8 8 7 5 4 0 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 4 5 6 7 7 8 8 11 11 12 13 13 17 18 18 18 18 20 20 21 22 23 27 30 33 34 35 37 39 41 41 43 47 48 49 52 53 57 62 67 70 73 75 79 80 80 80 81 82 83 83 86 89 89 91 92 95 96 96 98 99 % 4 5 6 7 7 8 8 11 11 12 13 13 17 18 18 18 18 20 20 21 22 23 27 30 33 34 35 37 39 41 41 43 47 48 49 52 53 57 62 67 70 73 75 79 80 80 80 81 82 83 83 86 89 89 91 92 95 96 96 98 99 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 1 3 5 9 14 17 21 24 29 31 34 37 50 53 55 55 70 72 75 78 83 91 94 96 % 96 94 91 83 78 75 72 70 55 55 53 50 37 34 31 29 24 21 17 14 9 5 3 1 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 1 5 7 10 13 13 15 16 18 19 24 25 26 27 31 38 38 41 51 52 54 58 60 60 62 64 64 67 70 72 74 82 85 85 89 91 % 91 89 85 85 82 74 72 70 67 64 64 62 60 60 58 54 52 51 41 38 38 31 27 26 25 24 19 18 16 15 13 13 10 7 5 1 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 2 2 3 3 9 10 11 12 13 14 15 17 18 18 20 22 25 25 27 27 29 29 30 31 32 32 34 34 37 37 38 39 40 43 45 48 48 49 50 51 51 51 53 53 55 55 57 58 58 61 63 68 71 71 72 72 76 79 79 81 81 82 83 85 85 85 85 86 89 90 90 91 91 92 94 95 97 97 99 % 99 97 97 95 94 92 91 91 90 90 89 86 85 85 85 85 83 82 81 81 79 79 76 72 72 71 71 68 63 61 58 58 57 55 55 53 53 51 51 51 50 49 48 48 45 43 40 39 38 37 37 34 34 32 32 31 30 29 29 27 27 25 25 22 20 18 18 17 15 14 13 12 11 10 9 3 3 2 2 0 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 14 38 60 62 77 85 92 % 14 38 60 62 77 85 92 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 1 2 2 3 4 5 6 7 8 8 9 10 13 15 16 16 17 17 18 18 19 19 21 23 24 24 24 25 27 28 28 30 31 32 32 33 33 33 34 35 35 38 39 40 41 42 43 45 47 49 52 53 53 55 58 59 60 62 63 65 66 69 76 76 77 79 79 81 83 84 85 87 91 92 93 94 95 96 96 99 % 99 96 96 95 94 93 92 91 87 85 84 83 81 79 79 77 76 76 69 66 65 63 62 60 59 58 55 53 53 52 49 47 45 43 42 41 40 39 38 35 35 34 33 33 33 32 32 31 30 28 28 27 25 24 24 24 23 21 19 19 18 18 17 17 16 16 15 13 10 9 8 8 7 6 5 4 3 2 2 1 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 6 7 8 9 9 10 11 17 18 19 23 26 27 28 30 33 36 39 39 39 47 47 49 51 52 53 54 61 64 65 66 67 71 74 77 81 84 84 84 87 89 92 % 0 6 7 8 9 9 10 11 17 18 19 23 26 27 28 30 33 36 39 39 39 47 47 49 51 52 53 54 61 64 65 66 67 71 74 77 81 84 84 84 87 89 92 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 1 4 6 9 13 16 16 23 25 26 26 26 27 31 32 32 34 39 39 39 40 43 44 45 45 46 47 47 48 50 51 53 55 55 62 62 63 64 64 68 72 73 73 75 75 77 77 79 79 81 84 85 86 86 87 88 88 89 89 91 92 93 94 96 96 96 96 96 97 97 99 % 1 4 6 9 13 16 16 23 25 26 26 26 27 31 32 32 34 39 39 39 40 43 44 45 45 46 47 47 48 50 51 53 55 55 62 62 63 64 64 68 72 73 73 75 75 77 77 79 79 81 84 85 86 86 87 88 88 89 89 91 92 93 94 96 96 96 96 96 97 97 99 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 2 3 4 5 6 6 10 10 13 13 13 15 16 16 17 17 18 21 21 22 23 26 26 27 34 34 38 38 41 42 44 45 47 47 48 48 50 51 51 52 53 54 54 55 58 59 60 63 63 65 70 70 72 73 74 75 76 78 78 79 80 80 82 82 83 88 90 90 91 91 91 94 95 95 96 96 99 % 2 3 4 5 6 6 10 10 13 13 13 15 16 16 17 17 18 21 21 22 23 26 26 27 34 34 38 38 41 42 44 45 47 47 48 48 50 51 51 52 53 54 54 55 58 59 60 63 63 65 70 70 72 73 74 75 76 78 78 79 80 80 82 82 83 88 90 90 91 91 91 94 95 95 96 96 99 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 21 26 29 43 68 85 88 93 97 % 97 93 88 85 68 43 29 26 21 0 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 1 1 1 2 3 5 5 6 9 10 10 12 13 15 16 17 21 22 22 24 25 25 25 26 27 27 27 29 29 30 30 30 32 32 36 36 37 39 39 39 39 40 41 41 43 43 44 44 44 46 47 49 50 51 51 52 52 53 54 55 56 56 59 59 60 62 62 62 63 65 71 73 74 75 76 81 81 82 82 83 84 85 86 88 88 89 90 91 92 95 95 % 95 95 92 91 90 89 88 88 86 85 84 83 82 82 81 81 76 75 74 73 71 65 63 62 62 62 60 59 59 56 56 55 54 53 52 52 51 51 50 49 47 46 44 44 44 43 43 41 41 40 39 39 39 39 37 36 36 32 32 30 30 30 29 29 27 27 27 26 25 25 25 24 22 22 21 17 16 15 13 12 10 10 9 6 5 5 3 2 1 1 1 0 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 1 2 5 5 6 6 7 8 10 11 12 13 16 18 24 25 27 28 29 30 30 33 35 38 43 46 46 56 61 61 64 66 66 72 73 73 75 79 80 80 83 84 89 89 92 92 94 94 94 95 96 99 % 0 1 2 5 5 6 6 7 8 10 11 12 13 16 18 24 25 27 28 29 30 30 33 35 38 43 46 46 56 61 61 64 66 66 72 73 73 75 79 80 80 83 84 89 89 92 92 94 94 94 95 96 99 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
